Column,Metric,Score,Error
state,TVComplement,0.6596338383838383,
county_fips,TVComplement,0.026250036515617192,
week,TVComplement,0.2474747512247475,
mask_user_pct,KSComplement,0.13675505050505055,
mask_mandate,TVComplement,4.999999969612645e-09,
gop_vote_share_2016,KSComplement,0.0,
deaths_per_10k,KSComplement,0.24242424242424243,
COVID_news,KSComplement,,TypeError: '<' not supported between instances of 'float' and 'str'
retail_visit_per_hundred,KSComplement,0.4949494949494949,
COVID_news_cable,KSComplement,,TypeError: '<' not supported between instances of 'float' and 'str'
urban_population_percentage,KSComplement,0.012601010101010113,
image_users,KSComplement,0.26790404040404037,
mask_users,KSComplement,0.01135101010101014,
population_density,KSComplement,0.6951767676767677,
week_counter,KSComplement,0.24242424242424243,
week_counter_log,KSComplement,0.24489795918367352,
population,KSComplement,0.3643877551020408,
All,Average Shape,0.2430820135997184,
state and county_fips,ContingencySimilarity,0.026249999999999774,
state and week,ContingencySimilarity,0.23832070707070696,
state and mask_user_pct,ContingencySimilarity,0.38422979797979806,
state and mask_mandate,ContingencySimilarity,-2.220446049250313e-16,
state and gop_vote_share_2016,ContingencySimilarity,0.1714520202020201,
state and deaths_per_10k,ContingencySimilarity,0.5014267676767676,
state and COVID_news,ContingencySimilarity,,
state and retail_visit_per_hundred,ContingencySimilarity,0.06380050505050494,
state and COVID_news_cable,ContingencySimilarity,,
state and urban_population_percentage,ContingencySimilarity,0.007499999999999951,
state and image_users,ContingencySimilarity,0.037601010101010024,
state and mask_users,ContingencySimilarity,0.08445707070707054,
state and population_density,ContingencySimilarity,0.34431818181818186,
state and week_counter,ContingencySimilarity,-2.220446049250313e-16,
state and week_counter_log,ContingencySimilarity,0.0,
state and population,ContingencySimilarity,0.4520328282828282,
county_fips and week,ContingencySimilarity,0.023749999999999716,
county_fips and mask_user_pct,ContingencySimilarity,0.019999999999999796,
county_fips and mask_mandate,ContingencySimilarity,-2.220446049250313e-16,
county_fips and gop_vote_share_2016,ContingencySimilarity,0.0024999999999998357,
county_fips and deaths_per_10k,ContingencySimilarity,0.022499999999999853,
county_fips and COVID_news,ContingencySimilarity,,
county_fips and retail_visit_per_hundred,ContingencySimilarity,0.0012499999999997513,
county_fips and COVID_news_cable,ContingencySimilarity,,
county_fips and urban_population_percentage,ContingencySimilarity,0.0012499999999998623,
county_fips and image_users,ContingencySimilarity,0.0024999999999997247,
county_fips and mask_users,ContingencySimilarity,0.003749999999999698,
county_fips and population_density,ContingencySimilarity,0.016249999999999876,
county_fips and week_counter,ContingencySimilarity,0.0,
county_fips and week_counter_log,ContingencySimilarity,0.0,
county_fips and population,ContingencySimilarity,0.02499999999999991,
week and mask_user_pct,ContingencySimilarity,0.2474747474747474,
week and mask_mandate,ContingencySimilarity,2.220446049250313e-16,
week and gop_vote_share_2016,ContingencySimilarity,0.12996212121212114,
week and deaths_per_10k,ContingencySimilarity,0.13256313131313124,
week and COVID_news,ContingencySimilarity,,
week and retail_visit_per_hundred,ContingencySimilarity,0.05625000000000013,
week and COVID_news_cable,ContingencySimilarity,,
week and urban_population_percentage,ContingencySimilarity,0.012550505050505034,
week and image_users,ContingencySimilarity,0.05395202020202028,
week and mask_users,ContingencySimilarity,0.05925505050505053,
week and population_density,ContingencySimilarity,0.16531565656565672,
week and week_counter,ContingencySimilarity,0.0,
week and week_counter_log,ContingencySimilarity,0.0,
week and population,ContingencySimilarity,0.24367424242424252,
mask_user_pct and mask_mandate,ContingencySimilarity,0.0,
mask_user_pct and gop_vote_share_2016,CorrelationSimilarity,0.9393827322045829,
mask_user_pct and deaths_per_10k,CorrelationSimilarity,0.8212383533170857,
mask_user_pct and COVID_news,CorrelationSimilarity,,
mask_user_pct and retail_visit_per_hundred,CorrelationSimilarity,0.5037577134238054,
mask_user_pct and COVID_news_cable,CorrelationSimilarity,,
mask_user_pct and urban_population_percentage,CorrelationSimilarity,0.9850889832245565,
mask_user_pct and image_users,CorrelationSimilarity,0.5501613225978244,
mask_user_pct and mask_users,CorrelationSimilarity,0.7092477931067354,
mask_user_pct and population_density,CorrelationSimilarity,0.9652303234590023,
mask_user_pct and week_counter,CorrelationSimilarity,,
mask_user_pct and week_counter_log,CorrelationSimilarity,,
mask_user_pct and population,CorrelationSimilarity,0.684564510637836,
mask_mandate and gop_vote_share_2016,ContingencySimilarity,0.0,
mask_mandate and deaths_per_10k,ContingencySimilarity,-2.220446049250313e-16,
mask_mandate and COVID_news,ContingencySimilarity,,
mask_mandate and retail_visit_per_hundred,ContingencySimilarity,1.1102230246251565e-16,
mask_mandate and COVID_news_cable,ContingencySimilarity,,
mask_mandate and urban_population_percentage,ContingencySimilarity,0.0,
mask_mandate and image_users,ContingencySimilarity,0.0,
mask_mandate and mask_users,ContingencySimilarity,0.0,
mask_mandate and population_density,ContingencySimilarity,0.0,
mask_mandate and week_counter,ContingencySimilarity,0.0,
mask_mandate and week_counter_log,ContingencySimilarity,0.0,
mask_mandate and population,ContingencySimilarity,0.0,
