Column,Metric,Score
state,TVComplement,0.7181344221105528
county_fips,TVComplement,0.09125011927342008
week,TVComplement,0.3366834345854268
mask_user_pct,KSComplement,0.3413002512562814
mask_mandate,TVComplement,3.749999977209484e-09
gop_vote_share_2016,KSComplement,0.6262311557788944
deaths_per_10k,KSComplement,0.045454545454545414
COVID_news,KSComplement,0.0
retail_visit_per_hundred,KSComplement,0.3632537688442211
COVID_news_cable,KSComplement,0.005025125628140725
urban_population_percentage,KSComplement,0.7612939698492462
image_users,KSComplement,0.13532663316582916
mask_users,KSComplement,0.0012499999999999734
population_density,KSComplement,0.855251256281407
week_counter,KSComplement,0.3668341708542714
week_counter_log,KSComplement,0.3668341708542714
population,KSComplement,0.895395728643216
All,Average Shape,0.34761875037233664
state and county_fips,ContingencySimilarity,0.08999999999999986
state and week,ContingencySimilarity,0.30745603015075385
state and mask_user_pct,ContingencySimilarity,0.5654334170854272
state and mask_mandate,ContingencySimilarity,0.0
state and gop_vote_share_2016,ContingencySimilarity,0.22762562814070342
state and deaths_per_10k,ContingencySimilarity,0.036275125628140725
state and COVID_news,ContingencySimilarity,1.1102230246251565e-16
state and retail_visit_per_hundred,ContingencySimilarity,0.05500000000000005
state and COVID_news_cable,ContingencySimilarity,0.0
state and urban_population_percentage,ContingencySimilarity,0.35680276381909537
state and image_users,ContingencySimilarity,0.6980339195979899
state and mask_users,ContingencySimilarity,0.6867336683417086
state and population_density,ContingencySimilarity,0.3558291457286433
state and week_counter,ContingencySimilarity,1.1102230246251565e-16
state and week_counter_log,ContingencySimilarity,2.220446049250313e-16
state and population,ContingencySimilarity,0.5038316582914573
county_fips and week,ContingencySimilarity,0.04499999999999982
county_fips and mask_user_pct,ContingencySimilarity,0.06374999999999986
county_fips and mask_mandate,ContingencySimilarity,0.0
county_fips and gop_vote_share_2016,ContingencySimilarity,0.011249999999999982
county_fips and deaths_per_10k,ContingencySimilarity,0.0024999999999998357
county_fips and COVID_news,ContingencySimilarity,0.0
county_fips and retail_visit_per_hundred,ContingencySimilarity,0.0012499999999999734
county_fips and COVID_news_cable,ContingencySimilarity,-2.220446049250313e-16
county_fips and urban_population_percentage,ContingencySimilarity,0.023749999999999827
county_fips and image_users,ContingencySimilarity,0.0824999999999998
county_fips and mask_users,ContingencySimilarity,0.0824999999999998
county_fips and population_density,ContingencySimilarity,0.02874999999999972
county_fips and week_counter,ContingencySimilarity,0.0
county_fips and week_counter_log,ContingencySimilarity,-2.220446049250313e-16
county_fips and population,ContingencySimilarity,0.05374999999999985
week and mask_user_pct,ContingencySimilarity,0.33668341708542715
week and mask_mandate,ContingencySimilarity,1.1102230246251565e-16
week and gop_vote_share_2016,ContingencySimilarity,0.1029773869346734
week and deaths_per_10k,ContingencySimilarity,0.026250000000000107
week and COVID_news,ContingencySimilarity,1.1102230246251565e-16
week and retail_visit_per_hundred,ContingencySimilarity,0.05625000000000013
week and COVID_news_cable,ContingencySimilarity,2.220446049250313e-16
week and urban_population_percentage,ContingencySimilarity,0.10297738693467351
week and image_users,ContingencySimilarity,0.33668341708542715
week and mask_users,ContingencySimilarity,0.3329082914572865
week and population_density,ContingencySimilarity,0.05897613065326668
week and week_counter,ContingencySimilarity,1.1102230246251565e-16
week and week_counter_log,ContingencySimilarity,0.0
week and population,ContingencySimilarity,0.30268216080402
mask_user_pct and mask_mandate,ContingencySimilarity,0.0
mask_user_pct and gop_vote_share_2016,CorrelationSimilarity,0.7789587432381391
mask_user_pct and deaths_per_10k,CorrelationSimilarity,0.8122797172371736
mask_user_pct and COVID_news,CorrelationSimilarity,
mask_user_pct and retail_visit_per_hundred,CorrelationSimilarity,0.589737669899512
mask_user_pct and COVID_news_cable,CorrelationSimilarity,
mask_user_pct and urban_population_percentage,CorrelationSimilarity,0.8308473664247582
mask_user_pct and image_users,CorrelationSimilarity,0.9809333662155669
mask_user_pct and mask_users,CorrelationSimilarity,0.9981101567932443
mask_user_pct and population_density,CorrelationSimilarity,0.9366872615647589
mask_user_pct and week_counter,CorrelationSimilarity,
mask_user_pct and week_counter_log,CorrelationSimilarity,
mask_user_pct and population,CorrelationSimilarity,0.9654688171180114
mask_mandate and gop_vote_share_2016,ContingencySimilarity,0.0
mask_mandate and deaths_per_10k,ContingencySimilarity,-2.220446049250313e-16
mask_mandate and COVID_news,ContingencySimilarity,0.0
mask_mandate and retail_visit_per_hundred,ContingencySimilarity,0.0
mask_mandate and COVID_news_cable,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and urban_population_percentage,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and image_users,ContingencySimilarity,2.220446049250313e-16
mask_mandate and mask_users,ContingencySimilarity,2.220446049250313e-16
mask_mandate and population_density,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and week_counter,ContingencySimilarity,0.0
mask_mandate and week_counter_log,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and population,ContingencySimilarity,0.0
gop_vote_share_2016 and deaths_per_10k,CorrelationSimilarity,0.5719092804454666
gop_vote_share_2016 and COVID_news,CorrelationSimilarity,
gop_vote_share_2016 and retail_visit_per_hundred,CorrelationSimilarity,0.5746109726986444
gop_vote_share_2016 and COVID_news_cable,CorrelationSimilarity,
gop_vote_share_2016 and urban_population_percentage,CorrelationSimilarity,0.4124890649487034
gop_vote_share_2016 and image_users,CorrelationSimilarity,0.7546208832012246
gop_vote_share_2016 and mask_users,CorrelationSimilarity,0.778665010531633
gop_vote_share_2016 and population_density,CorrelationSimilarity,0.9165053477841026
gop_vote_share_2016 and week_counter,CorrelationSimilarity,
gop_vote_share_2016 and week_counter_log,CorrelationSimilarity,
gop_vote_share_2016 and population,CorrelationSimilarity,0.6662441741461883
deaths_per_10k and COVID_news,CorrelationSimilarity,
deaths_per_10k and retail_visit_per_hundred,CorrelationSimilarity,0.8617961219841312
deaths_per_10k and COVID_news_cable,CorrelationSimilarity,
deaths_per_10k and urban_population_percentage,CorrelationSimilarity,0.7255555894437429
deaths_per_10k and image_users,CorrelationSimilarity,0.9104281501455948
deaths_per_10k and mask_users,CorrelationSimilarity,0.9133489900241181
deaths_per_10k and population_density,CorrelationSimilarity,0.8873086136495725
deaths_per_10k and week_counter,CorrelationSimilarity,
deaths_per_10k and week_counter_log,CorrelationSimilarity,
deaths_per_10k and population,CorrelationSimilarity,0.9057846582090343
COVID_news and retail_visit_per_hundred,CorrelationSimilarity,
COVID_news and COVID_news_cable,CorrelationSimilarity,
COVID_news and urban_population_percentage,CorrelationSimilarity,
COVID_news and image_users,CorrelationSimilarity,
COVID_news and mask_users,CorrelationSimilarity,
COVID_news and population_density,CorrelationSimilarity,
COVID_news and week_counter,CorrelationSimilarity,
COVID_news and week_counter_log,CorrelationSimilarity,
COVID_news and population,CorrelationSimilarity,
retail_visit_per_hundred and COVID_news_cable,CorrelationSimilarity,
retail_visit_per_hundred and urban_population_percentage,CorrelationSimilarity,0.9721331777186387
retail_visit_per_hundred and image_users,CorrelationSimilarity,0.9987936425117462
retail_visit_per_hundred and mask_users,CorrelationSimilarity,0.9985924244948515
retail_visit_per_hundred and population_density,CorrelationSimilarity,0.989753111964104
retail_visit_per_hundred and week_counter,CorrelationSimilarity,
retail_visit_per_hundred and week_counter_log,CorrelationSimilarity,
retail_visit_per_hundred and population,CorrelationSimilarity,0.9232704038491322
COVID_news_cable and urban_population_percentage,CorrelationSimilarity,
COVID_news_cable and image_users,CorrelationSimilarity,
COVID_news_cable and mask_users,CorrelationSimilarity,
COVID_news_cable and population_density,CorrelationSimilarity,
COVID_news_cable and week_counter,CorrelationSimilarity,
COVID_news_cable and week_counter_log,CorrelationSimilarity,
COVID_news_cable and population,CorrelationSimilarity,
urban_population_percentage and image_users,CorrelationSimilarity,0.9165391577969184
urban_population_percentage and mask_users,CorrelationSimilarity,0.951859284234861
urban_population_percentage and population_density,CorrelationSimilarity,0.6780843073078737
urban_population_percentage and week_counter,CorrelationSimilarity,
urban_population_percentage and week_counter_log,CorrelationSimilarity,
urban_population_percentage and population,CorrelationSimilarity,0.9352640998368151
image_users and mask_users,CorrelationSimilarity,0.9856063581875527
image_users and population_density,CorrelationSimilarity,0.7780747660527308
image_users and week_counter,CorrelationSimilarity,
image_users and week_counter_log,CorrelationSimilarity,
image_users and population,CorrelationSimilarity,0.8141417772678365
mask_users and population_density,CorrelationSimilarity,0.7502662633600519
mask_users and week_counter,CorrelationSimilarity,
mask_users and week_counter_log,CorrelationSimilarity,
mask_users and population,CorrelationSimilarity,0.8182095730718222
population_density and week_counter,CorrelationSimilarity,
population_density and week_counter_log,CorrelationSimilarity,
