Column,Metric,Score
state,TVComplement,0.6733333341583334
county_fips,TVComplement,0.05000007600000589
week,TVComplement,0.4504504517004504
mask_user_pct,KSComplement,0.43500000000000005
mask_mandate,TVComplement,0.8558558571058559
gop_vote_share_2016,KSComplement,0.73634009009009
deaths_per_10k,KSComplement,0.4517004504504505
COVID_news,KSComplement,0.0
retail_visit_per_hundred,KSComplement,0.6648310810810811
COVID_news_cable,KSComplement,0.009009009009009028
urban_population_percentage,KSComplement,0.8015990990990991
image_users,KSComplement,0.7826801801801802
mask_users,KSComplement,0.6086711711711712
population_density,KSComplement,0.6579391891891893
week_counter,KSComplement,1.0
week_counter_log,KSComplement,1.0
population,KSComplement,0.5401801801801802
All,Average Shape,0.5716229511420644
state and county_fips,ContingencySimilarity,0.047499999999999876
state and week,ContingencySimilarity,0.3902702702702703
state and mask_user_pct,ContingencySimilarity,0.2856981981981982
state and mask_mandate,ContingencySimilarity,0.6235923423423424
state and gop_vote_share_2016,ContingencySimilarity,0.23327702702702702
state and deaths_per_10k,ContingencySimilarity,0.6541103603603604
state and COVID_news,ContingencySimilarity,0.0
state and retail_visit_per_hundred,ContingencySimilarity,0.2590990990990991
state and COVID_news_cable,ContingencySimilarity,2.220446049250313e-16
state and urban_population_percentage,ContingencySimilarity,0.249527027027027
state and image_users,ContingencySimilarity,0.3279391891891892
state and mask_users,ContingencySimilarity,0.1709121621621621
state and population_density,ContingencySimilarity,0.5594932432432432
state and week_counter,ContingencySimilarity,0.6733333333333333
state and week_counter_log,ContingencySimilarity,0.6733333333333333
state and population,ContingencySimilarity,0.19836711711711708
county_fips and week,ContingencySimilarity,0.02124999999999999
county_fips and mask_user_pct,ContingencySimilarity,0.01375000000000004
county_fips and mask_mandate,ContingencySimilarity,0.04249999999999998
county_fips and gop_vote_share_2016,ContingencySimilarity,0.011249999999999871
county_fips and deaths_per_10k,ContingencySimilarity,0.04874999999999985
county_fips and COVID_news,ContingencySimilarity,0.0
county_fips and retail_visit_per_hundred,ContingencySimilarity,0.007500000000000062
county_fips and COVID_news_cable,ContingencySimilarity,0.0
county_fips and urban_population_percentage,ContingencySimilarity,0.011249999999999982
county_fips and image_users,ContingencySimilarity,0.016250000000000098
county_fips and mask_users,ContingencySimilarity,0.004999999999999893
county_fips and population_density,ContingencySimilarity,0.03499999999999992
county_fips and week_counter,ContingencySimilarity,0.04999999999999982
county_fips and week_counter_log,ContingencySimilarity,0.04999999999999982
county_fips and population,ContingencySimilarity,0.01124999999999976
week and mask_user_pct,ContingencySimilarity,0.17513513513513512
week and mask_mandate,ContingencySimilarity,0.3063063063063063
week and gop_vote_share_2016,ContingencySimilarity,0.4258783783783785
week and deaths_per_10k,ContingencySimilarity,0.4246734234234236
week and COVID_news,ContingencySimilarity,0.0
week and retail_visit_per_hundred,ContingencySimilarity,0.3900112612612613
week and COVID_news_cable,ContingencySimilarity,0.0
