Column,Metric,Score
state,TVComplement,0.5624999999999999
county_fips,TVComplement,0.032500037490625244
week,TVComplement,0.08333334583333296
mask_user_pct,KSComplement,0.010000000000000009
mask_mandate,TVComplement,7.50000006544127e-09
gop_vote_share_2016,KSComplement,0.0
deaths_per_10k,KSComplement,0.03472222222222221
COVID_news,KSComplement,0.06944444444444442
retail_visit_per_hundred,KSComplement,0.09013888888888888
COVID_news_cable,KSComplement,0.06944444444444442
urban_population_percentage,KSComplement,0.1413888888888889
image_users,KSComplement,0.15986111111111112
mask_users,KSComplement,0.0012499999999999734
population_density,KSComplement,0.8123611111111111
week_counter,KSComplement,0.09722222222222221
week_counter_log,KSComplement,0.09722222222222221
population,KSComplement,0.4426388888888889
All,Average Shape,0.15906046089814133
state and county_fips,ContingencySimilarity,0.03124999999999989
state and week,ContingencySimilarity,0.08333333333333315
state and mask_user_pct,ContingencySimilarity,0.04472222222222211
state and mask_mandate,ContingencySimilarity,0.0
state and gop_vote_share_2016,ContingencySimilarity,0.13263888888888886
state and deaths_per_10k,ContingencySimilarity,0.05902777777777768
state and COVID_news,ContingencySimilarity,0.0
state and retail_visit_per_hundred,ContingencySimilarity,0.0858333333333332
state and COVID_news_cable,ContingencySimilarity,0.01388888888888884
state and urban_population_percentage,ContingencySimilarity,0.0672222222222223
state and image_users,ContingencySimilarity,0.0840277777777777
state and mask_users,ContingencySimilarity,0.49791666666666656
state and population_density,ContingencySimilarity,0.31027777777777776
state and week_counter,ContingencySimilarity,0.0
state and week_counter_log,ContingencySimilarity,-2.220446049250313e-16
state and population,ContingencySimilarity,0.22319444444444447
county_fips and week,ContingencySimilarity,0.008749999999999813
county_fips and mask_user_pct,ContingencySimilarity,0.00374999999999992
county_fips and mask_mandate,ContingencySimilarity,-2.220446049250313e-16
county_fips and gop_vote_share_2016,ContingencySimilarity,0.003750000000000031
county_fips and deaths_per_10k,ContingencySimilarity,0.004999999999999893
county_fips and COVID_news,ContingencySimilarity,0.0
county_fips and retail_visit_per_hundred,ContingencySimilarity,0.0
county_fips and COVID_news_cable,ContingencySimilarity,0.0012499999999999734
county_fips and urban_population_percentage,ContingencySimilarity,0.0025000000000000577
county_fips and image_users,ContingencySimilarity,0.00374999999999992
county_fips and mask_users,ContingencySimilarity,0.023749999999999938
county_fips and population_density,ContingencySimilarity,0.016249999999999987
county_fips and week_counter,ContingencySimilarity,0.0
county_fips and week_counter_log,ContingencySimilarity,0.0
county_fips and population,ContingencySimilarity,0.020000000000000018
week and mask_user_pct,ContingencySimilarity,0.022638888888888986
week and mask_mandate,ContingencySimilarity,1.1102230246251565e-16
week and gop_vote_share_2016,ContingencySimilarity,0.08333333333333348
week and deaths_per_10k,ContingencySimilarity,0.0
week and COVID_news,ContingencySimilarity,0.0
week and retail_visit_per_hundred,ContingencySimilarity,0.08333333333333337
week and COVID_news_cable,ContingencySimilarity,0.01388888888888895
week and urban_population_percentage,ContingencySimilarity,0.07694444444444437
week and image_users,ContingencySimilarity,0.015138888888888924
week and mask_users,ContingencySimilarity,0.015138888888888813
week and population_density,ContingencySimilarity,0.043472222222222245
week and week_counter,ContingencySimilarity,0.0
week and week_counter_log,ContingencySimilarity,0.0
week and population,ContingencySimilarity,0.08333333333333348
mask_user_pct and mask_mandate,ContingencySimilarity,2.220446049250313e-16
mask_user_pct and gop_vote_share_2016,CorrelationSimilarity,0.893109426033992
mask_user_pct and deaths_per_10k,CorrelationSimilarity,0.8200019370796857
mask_user_pct and COVID_news,CorrelationSimilarity,
mask_user_pct and retail_visit_per_hundred,CorrelationSimilarity,0.9216615965811294
mask_user_pct and COVID_news_cable,CorrelationSimilarity,
mask_user_pct and urban_population_percentage,CorrelationSimilarity,0.9142313138491716
mask_user_pct and image_users,CorrelationSimilarity,0.9033245585634071
mask_user_pct and mask_users,CorrelationSimilarity,0.9816866619298904
mask_user_pct and population_density,CorrelationSimilarity,0.9642695929210947
mask_user_pct and week_counter,CorrelationSimilarity,
mask_user_pct and week_counter_log,CorrelationSimilarity,
mask_user_pct and population,CorrelationSimilarity,0.7318803705134344
mask_mandate and gop_vote_share_2016,ContingencySimilarity,0.0
mask_mandate and deaths_per_10k,ContingencySimilarity,0.0
mask_mandate and COVID_news,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and retail_visit_per_hundred,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and COVID_news_cable,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and urban_population_percentage,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and image_users,ContingencySimilarity,2.220446049250313e-16
mask_mandate and mask_users,ContingencySimilarity,0.0
mask_mandate and population_density,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and week_counter,ContingencySimilarity,0.0
mask_mandate and week_counter_log,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and population,ContingencySimilarity,3.3306690738754696e-16
gop_vote_share_2016 and deaths_per_10k,CorrelationSimilarity,0.9734054040829568
gop_vote_share_2016 and COVID_news,CorrelationSimilarity,
gop_vote_share_2016 and retail_visit_per_hundred,CorrelationSimilarity,0.8121634899897326
gop_vote_share_2016 and COVID_news_cable,CorrelationSimilarity,
gop_vote_share_2016 and urban_population_percentage,CorrelationSimilarity,0.7525732049592013
gop_vote_share_2016 and image_users,CorrelationSimilarity,0.8502620113126351
gop_vote_share_2016 and mask_users,CorrelationSimilarity,0.8619221066863362
gop_vote_share_2016 and population_density,CorrelationSimilarity,0.8182004825115403
gop_vote_share_2016 and week_counter,CorrelationSimilarity,
gop_vote_share_2016 and week_counter_log,CorrelationSimilarity,
gop_vote_share_2016 and population,CorrelationSimilarity,0.8581406634673925
deaths_per_10k and COVID_news,CorrelationSimilarity,
deaths_per_10k and retail_visit_per_hundred,CorrelationSimilarity,0.7929903508298262
deaths_per_10k and COVID_news_cable,CorrelationSimilarity,
deaths_per_10k and urban_population_percentage,CorrelationSimilarity,0.9858694772518144
deaths_per_10k and image_users,CorrelationSimilarity,0.9609700968657071
deaths_per_10k and mask_users,CorrelationSimilarity,0.934576891428911
deaths_per_10k and population_density,CorrelationSimilarity,0.8772830369149895
deaths_per_10k and week_counter,CorrelationSimilarity,
deaths_per_10k and week_counter_log,CorrelationSimilarity,
deaths_per_10k and population,CorrelationSimilarity,0.9846577090582539
COVID_news and retail_visit_per_hundred,CorrelationSimilarity,
COVID_news and COVID_news_cable,CorrelationSimilarity,
COVID_news and urban_population_percentage,CorrelationSimilarity,
COVID_news and image_users,CorrelationSimilarity,
COVID_news and mask_users,CorrelationSimilarity,
COVID_news and population_density,CorrelationSimilarity,
COVID_news and week_counter,CorrelationSimilarity,
COVID_news and week_counter_log,CorrelationSimilarity,
COVID_news and population,CorrelationSimilarity,
retail_visit_per_hundred and COVID_news_cable,CorrelationSimilarity,
retail_visit_per_hundred and urban_population_percentage,CorrelationSimilarity,0.8789287851690861
retail_visit_per_hundred and image_users,CorrelationSimilarity,0.8832883139292879
retail_visit_per_hundred and mask_users,CorrelationSimilarity,0.9909571232558148
retail_visit_per_hundred and population_density,CorrelationSimilarity,0.9558847585296428
retail_visit_per_hundred and week_counter,CorrelationSimilarity,
retail_visit_per_hundred and week_counter_log,CorrelationSimilarity,
retail_visit_per_hundred and population,CorrelationSimilarity,0.9100091329764532
COVID_news_cable and urban_population_percentage,CorrelationSimilarity,
COVID_news_cable and image_users,CorrelationSimilarity,
COVID_news_cable and mask_users,CorrelationSimilarity,
COVID_news_cable and population_density,CorrelationSimilarity,
COVID_news_cable and week_counter,CorrelationSimilarity,
COVID_news_cable and week_counter_log,CorrelationSimilarity,
COVID_news_cable and population,CorrelationSimilarity,
urban_population_percentage and image_users,CorrelationSimilarity,0.8036192859965382
urban_population_percentage and mask_users,CorrelationSimilarity,0.792325547580944
urban_population_percentage and population_density,CorrelationSimilarity,0.9975297635982106
urban_population_percentage and week_counter,CorrelationSimilarity,
urban_population_percentage and week_counter_log,CorrelationSimilarity,
urban_population_percentage and population,CorrelationSimilarity,0.6391268549393803
image_users and mask_users,CorrelationSimilarity,0.9979798607387622
image_users and population_density,CorrelationSimilarity,0.8525545122146454
image_users and week_counter,CorrelationSimilarity,
image_users and week_counter_log,CorrelationSimilarity,
image_users and population,CorrelationSimilarity,0.4826499705212782
mask_users and population_density,CorrelationSimilarity,0.7957898832588646
mask_users and week_counter,CorrelationSimilarity,
mask_users and week_counter_log,CorrelationSimilarity,
mask_users and population,CorrelationSimilarity,0.4636357588612927
population_density and week_counter,CorrelationSimilarity,
population_density and week_counter_log,CorrelationSimilarity,
population_density and population,CorrelationSimilarity,0.9959698930307226
week_counter and week_counter_log,CorrelationSimilarity,
week_counter and population,CorrelationSimilarity,
week_counter_log and population,CorrelationSimilarity,
All Pairs,Average Corr Similarity,0.3531142062019955
