Column,Metric,Score
subject_id_x,KSComplement,0.5226130653266332
admittime_y,TVComplement,3.159780770367604e-09
dischtime,TVComplement,3.159780770367604e-09
Age,KSComplement,0.9000899318676936
gender,TVComplement,0.9009931602789188
ethnicity,TVComplement,0.32460904061360285
insurance,TVComplement,0.5743218546076506
label,KSComplement,0.6744815073956614
dod,TVComplement,0.48459010201889297
charttime,TVComplement,3.1597796601445793e-09
admittime_x,TVComplement,3.159780770367604e-09
lab_time_from_admit,KSComplement,0.19783111878802062
valuenum,KSComplement,0.6665798171300006
All,Average Shape,0.40354689312816894
subject_id_x and admittime_y,ContingencySimilarity,0.0
subject_id_x and dischtime,ContingencySimilarity,0.0
subject_id_x and Age,CorrelationSimilarity,0.8353408931712142
subject_id_x and gender,ContingencySimilarity,0.27896385019781267
subject_id_x and ethnicity,ContingencySimilarity,0.086392441095265
subject_id_x and insurance,ContingencySimilarity,0.22401229539622414
subject_id_x and label,CorrelationSimilarity,0.950439903626935
subject_id_x and dod,ContingencySimilarity,0.17425542102612024
subject_id_x and charttime,ContingencySimilarity,0.0
subject_id_x and admittime_x,ContingencySimilarity,0.0
subject_id_x and lab_time_from_admit,CorrelationSimilarity,0.961690376934437
subject_id_x and valuenum,CorrelationSimilarity,0.982355491740784
admittime_y and dischtime,ContingencySimilarity,0.0
admittime_y and Age,ContingencySimilarity,0.0
admittime_y and gender,ContingencySimilarity,0.0
admittime_y and ethnicity,ContingencySimilarity,0.0
admittime_y and insurance,ContingencySimilarity,0.0
admittime_y and label,ContingencySimilarity,0.0
admittime_y and dod,ContingencySimilarity,0.0
admittime_y and charttime,ContingencySimilarity,0.0
admittime_y and admittime_x,ContingencySimilarity,0.0
admittime_y and lab_time_from_admit,ContingencySimilarity,0.0
admittime_y and valuenum,ContingencySimilarity,0.0
dischtime and Age,ContingencySimilarity,1.1102230246251565e-16
dischtime and gender,ContingencySimilarity,1.1102230246251565e-16
dischtime and ethnicity,ContingencySimilarity,1.1102230246251565e-16
dischtime and insurance,ContingencySimilarity,1.1102230246251565e-16
dischtime and label,ContingencySimilarity,1.1102230246251565e-16
dischtime and dod,ContingencySimilarity,0.0
dischtime and charttime,ContingencySimilarity,0.0
dischtime and admittime_x,ContingencySimilarity,1.1102230246251565e-16
dischtime and lab_time_from_admit,ContingencySimilarity,0.0
dischtime and valuenum,ContingencySimilarity,0.0
Age and gender,ContingencySimilarity,0.7038870179347492
Age and ethnicity,ContingencySimilarity,0.28179784902377514
Age and insurance,ContingencySimilarity,0.3864489088290656
Age and label,CorrelationSimilarity,0.9733743927413618
Age and dod,ContingencySimilarity,0.39868494092431406
Age and charttime,ContingencySimilarity,1.1102230246251565e-16
Age and admittime_x,ContingencySimilarity,0.0
Age and lab_time_from_admit,CorrelationSimilarity,0.9139586841287379
Age and valuenum,CorrelationSimilarity,0.9436747940466795
gender and ethnicity,ContingencySimilarity,0.32005044993461573
gender and insurance,ContingencySimilarity,0.4224601947159382
gender and label,ContingencySimilarity,0.6744815073956614
gender and dod,ContingencySimilarity,0.48459010146239234
gender and charttime,ContingencySimilarity,0.0
gender and admittime_x,ContingencySimilarity,0.0
gender and lab_time_from_admit,ContingencySimilarity,0.14034334329038944
gender and valuenum,ContingencySimilarity,0.21635033325697373
ethnicity and insurance,ContingencySimilarity,0.09547738693467345
ethnicity and label,ContingencySimilarity,0.25902037538077016
ethnicity and dod,ContingencySimilarity,0.19898089983093192
ethnicity and charttime,ContingencySimilarity,0.0
ethnicity and admittime_x,ContingencySimilarity,1.1102230246251565e-16
ethnicity and lab_time_from_admit,ContingencySimilarity,0.06589282652325446
ethnicity and valuenum,ContingencySimilarity,0.05345867462720477
insurance and label,ContingencySimilarity,0.40814984910420404
insurance and dod,ContingencySimilarity,0.2505759876407716
insurance and charttime,ContingencySimilarity,0.0
insurance and admittime_x,ContingencySimilarity,0.0
insurance and lab_time_from_admit,ContingencySimilarity,0.12284544716628443
insurance and valuenum,ContingencySimilarity,0.11584782069415978
label and dod,ContingencySimilarity,0.4020100502512567
label and charttime,ContingencySimilarity,1.1102230246251565e-16
label and admittime_x,ContingencySimilarity,0.0
label and lab_time_from_admit,CorrelationSimilarity,0.8981800698223731
label and valuenum,CorrelationSimilarity,0.9779798598940493
dod and charttime,ContingencySimilarity,0.0
dod and admittime_x,ContingencySimilarity,1.1102230246251565e-16
dod and lab_time_from_admit,ContingencySimilarity,0.09444745121629028
dod and valuenum,ContingencySimilarity,0.11069566859687874
charttime and admittime_x,ContingencySimilarity,0.0
charttime and lab_time_from_admit,ContingencySimilarity,0.0
charttime and valuenum,ContingencySimilarity,0.0
admittime_x and lab_time_from_admit,ContingencySimilarity,0.0
admittime_x and valuenum,ContingencySimilarity,0.0
lab_time_from_admit and valuenum,CorrelationSimilarity,0.9746307623823864
All Pairs,Average Corr Similarity,0.21002238872998638
